,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
0,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Pues ahora sí que ha empezado la cuenta atrás. ❤️❤️❤️❤️. (Estoy histérica 🤪),Pues ahora sí que ha empezado la cuenta atrás. :red_heart::red_heart::red_heart::red_heart:. (Estoy histérica :zany_face:)
1,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Porque la vida debe ser una fiesta. Siempre siempre siempre hay un motivo para celebrar❤️. en Axpe, Pais Vasco, Spain","Porque la vida debe ser una fiesta. Siempre siempre siempre hay un motivo para celebrar:red_heart:. en Axpe, Pais Vasco, Spain"
2,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Según van pasando las fotos más voy sonriendo…la última me salgo hasta del plano 😂😂😂,Según van pasando las fotos más voy sonriendo…la última me salgo hasta del plano :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
3,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user Me la empecé en su momento, pero no me cuajó. Demasiado hollywoodiense.","@user Me la empecé en su momento, pero no me cuajó. Demasiado hollywoodiense."
4,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Llevo veinte días recorriendo Chad en diagonal, desde la sabana de Dourbali hasta el desierto de Ennedi, junto a mis siempre amados @user y @user . Y ahora que por fin tengo un poco de internet, ni siquiera se por donde empezar a contaros todo lo que he visto.","Llevo veinte días recorriendo Chad en diagonal, desde la sabana de Dourbali hasta el desierto de Ennedi, junto a mis siempre amados @user y @user . Y ahora que por fin tengo un poco de internet, ni siquiera se por donde empezar a contaros todo lo que he visto."
5,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,@user Ha sido como remar a contracorriente pero me ha encantado ❤️,@user Ha sido como remar a contracorriente pero me ha encantado :red_heart:
6,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Pues ahora sí que ha empezado la cuenta atrás. ❤️❤️❤️❤️. (Estoy histérica 🤪),Pues ahora sí que ha empezado la cuenta atrás. :red_heart::red_heart::red_heart::red_heart:. (Estoy histérica :zany_face:)
7,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Hoy en @user el plato especial es Pedroche a la brasa 😂😂😂,Hoy en @user el plato especial es Pedroche a la brasa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
8,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user ¿A quien más conoces que se llame “Amarna”?,@user ¿A quien más conoces que se llame “Amarna”?
9,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Con actitud a por los dos últimos programas de Zapeando antes de vacaciones 🥰❤️,Con actitud a por los dos últimos programas de Zapeando antes de vacaciones :smiling_face_with_hearts::red_heart:
10,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"“De todas las cosas que llevas puestas, la actitud es la más importante” 💪🏽❤️","“De todas las cosas que llevas puestas, la actitud es la más importante” :flexed_biceps_medium_skin_tone::red_heart:"
11,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"¡NO QUEDA NADA! ❤️❤️❤️ Este domingo 20 de noviembre, corre por las víctimas de tráfico. ¡Entra en e inscríbete a la ! @user","¡NO QUEDA NADA! :red_heart::red_heart::red_heart: Este domingo 20 de noviembre, corre por las víctimas de tráfico. ¡Entra en e inscríbete a la ! @user"
12,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Marido me hace fotones 🤣❤️ (de este día tengo 200 fotos, seguro que subiré más 🥰)","Marido me hace fotones :rolling_on_the_floor_laughing::red_heart: (de este día tengo 200 fotos, seguro que subiré más :smiling_face_with_hearts:)"
13,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Este año estoy intentando que no se me noten tanto los nervios, pero creo que ya no puedo másssss😂❤️. Es que ya están aquííííí🍇🍇🍇🍇🍇 [HASHTAG]","Este año estoy intentando que no se me noten tanto los nervios, pero creo que ya no puedo másssss:face_with_tears_of_joy::red_heart:. Es que ya están aquííííí:grapes::grapes::grapes::grapes::grapes: [HASHTAG]"
14,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Fotitos del primer día ❤️❤️. Recordad que @user es de domingo a jueves a las 21h en Neox y los viernes en ATRESplayer premium. ❤️❤️❤️ en Maspalomas,Fotitos del primer día :red_heart::red_heart:. Recordad que @user es de domingo a jueves a las 21h en Neox y los viernes en ATRESplayer premium. :red_heart::red_heart::red_heart: en Maspalomas
