,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
0,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"¡Feliz 28 de febrero a todas las andaluzas y andaluces!. Por una Andalucía donde el presente, y el futuro, sea sinónimo de derechos, de igualdad plena, de trabajo estable y con condiciones dignas. Una Andalucía de nuevas oportunidades, de esperanza.","¡Feliz 28 de Febrero a Todas Las Andaluzas Y Andaluces! . Por Una Andalucía Donde El presente, Y El Futuro, sea Sinónimo de Derechos, de Igualdad Plena, de Trabajo Estable Y con Condiciones Dignas . Una Andalucía de Nuevas Oportunidades, de Esperanza."
1,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"🇩🇪🇪🇸 ¡Un placer encontrarme con mi homólogo alemán, @user !. Compartimos la apuesta por salarios dignos y justos para construir sociedades más igualitarias. Viajaré pronto a Berlín y reforzaremos nuestra cooperación por una Europa con el trabajo decente en el centro.",":Germany::Spain: ¡Un Placer Encontrarme con MI Homólogo Alemán, @ user! . Compartimos La Apuesta Por Salarios Dignos Y Justos para Construir Sociedades Más Igualitarias . Viajaré pronto a Berlín Y Reforzaremos Nuestra Cooperación Por Una Europa con El Trabajo Decente en El Centro."
2,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,La Academia de la Llingua Asturiana realiza un trabajo de gran valor para fomentar el uso del asturiano y proteger los derechos lingüísticos de sus hablantes.. Hoy en Oviedo he podido conocer de primera mano esta labor tan importante y al personal que la hace posible.,La academia de la Llingua Asturiana Realiza UN Trabajo de Gran valor para Fomentar El USO del Asturiano Y Proteger Los Derechos Lingüísticos de Sus Hablantes .. Hoy en Oviedo he Podido Conocer de Primera mano Esta labor Tan Importante Y al personal que La Hace Posible.
3,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Cumplir con la ley y con los derechos laborales no es una opción, es una obligación.","Cumplir con La Ley Y con Los Derechos Laborales no es Una Opción, es Una Obligación."
4,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"La contratación indefinida comienza a ser la norma. La reducción de la temporalidad está beneficiando especialmente a las mujeres y los jóvenes, quienes han sufrido con mayor dureza la precariedad. El trabajo digno y con derechos debe ser la seña de identidad de nuestro país.","La Contratación Indefinida Comienza a SER La Norma . La Reducción de la Temporalidad Está Beneficiando Especialmente a Las Mujeres Y Los Jóvenes, Quienes Han Sufrido con Mayor Dureza La Precariedad . El Trabajo Digno Y con Derechos Debe SER La Seña de Identidad de Nuestro País."
5,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Hoy, como Gobierno, nos reunimos con los agentes sociales para evaluar la crisis económica y abordar una respuesta colectiva.. Los agentes sociales estuvieron a la altura durante la pandemia y estoy convencida de que lo volverán a estar.","Hoy, Como Gobierno, nos Reunimos con Los Agentes Sociales para Evaluar La crisis Económica Y Abordar Una Respuesta Colectiva .. Los Agentes Sociales Estuvieron a La Altura Durante La Pandemia Y Estoy Convencida de que Lo Volverán a Estar."
6,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,@user Graciñas por organizar este encuentro ❤ Es clave poder dialogar sobre todos los interesantes temas que tratamos ayer y poner en valor el impulso y la fuerza de las generaciones más jóvenes. Un abrazo 😘,@ user Graciñas Por Organizar Este Encuentro :red_heart: es Clave Poder Dialogar Sobre Todos Los Interesantes Temas que Tratamos Ayer Y Poner en valor El Impulso Y La Fuerza de Las Generaciones Más Jóvenes . UN Abrazo :face_blowing_a_kiss:
7,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"🇧🇷 Ha sido un placer reunirme con @user  ministra de Igualdad Racial en el nuevo Gobierno de @user . Estoy convencida de que vienen tiempos de transformación para dignificar la vida de la población negra e indígena, para construir un Brasil de todos y todas.",":Brazil: ha Sido UN Placer Reunirme con @ user Ministra de Igualdad racial en El Nuevo Gobierno de @ user . Estoy Convencida de que Vienen Tiempos de Transformación para Dignificar La Vida de la Población Negra E Indígena, para Construir UN Brasil de Todos Y Todas."
8,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Gracias al [HASHTAG] por este espacio para la reflexión sobre retos globales y económicos. Hacer del trabajo estable y digno, especialmente para los más jóvenes, una seña de identidad de nuestro país es uno de los desafíos más importantes y urgentes que tenemos.","Gracias al [Hashtag] Por Este Espacio para La Reflexión Sobre Retos Globales Y Económicos . Hacer del Trabajo Estable Y Digno, Especialmente para Los Más Jóvenes, Una Seña de Identidad de Nuestro País es Uno de Los Desafíos Más Importantes Y Urgentes que Tenemos."
9,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"🇺🇾 Hoy en Montevideo me he podido reunir con la vicepresidenta, @user  para seguir estrechando la colaboración entre países hermanos como son España y Uruguay. Tenemos retos compartidos: avanzar en más derechos, más trabajo de calidad y más igualdad.",":Uruguay: Hoy en Montevideo me he Podido Reunir con La Vicepresidenta, @ user para Seguir Estrechando La Colaboración Entre Países Hermanos Como son España Y Uruguay . Tenemos Retos Compartidos: Avanzar en Más Derechos, Más Trabajo de Calidad Y Más Igualdad."
10,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,✅ Los incentivos a la contratación deben contar con una premisa clara: crear trabajo digno a través de la contratación indefinida y a jornada completa. Este es el principal objetivo de la nueva medida aprobada en el [HASHTAG] en línea con la Ley de Empleo y la reforma laboral.,:check_mark_button: Los Incentivos a La Contratación Deben Contar con Una Premisa Clara: Crear Trabajo Digno a Través de la Contratación Indefinida Y a Jornada Completa . Este es El principal Objetivo de la Nueva Medida Aprobada en El [Hashtag] en Línea con La Ley de Empleo Y La Reforma Laboral.
11,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"La remisión a Cortes del Convenio 188 de la @user tiene como objetivo reforzar la protección legal de los trabajos en la pesca. Queremos entornos laborales sanos, que no compitan en bajos salarios, con relaciones laborales de calidad e igualitarias.","La Remisión a Cortes del Convenio 188 de la @ user Tiene Como Objetivo Reforzar La Protección legal de Los Trabajos en La Pesca . Queremos Entornos Laborales Sanos, que no Compitan en Bajos Salarios, con Relaciones Laborales de Calidad E Igualitarias."
12,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,Todo el ánimo y la fuerza a la gente de @user para afrontar los debates sobre los grandes retos del siglo XXI tras la pandemia. Habéis sido un actor central para impulsar el cambio en marcha desde 2015. Siempre sois una fuente de inspiración y esperanza.,Todo El Ánimo Y La Fuerza a La Gente de @ user para Afrontar Los debates Sobre Los Grandes Retos del Siglo Xxi Tras La Pandemia . Habéis Sido UN actor central para Impulsar El Cambio en Marcha Desde 2015 . Siempre Sois Una Fuente de Inspiración Y Esperanza.
13,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,Lamentamos esta trágica noticia en días tan señalados. Quiero enviar todo mi afecto y cariño a las familias de los trabajadores fallecidos al derrumbarse parte del techo de un colegio en Gijón. Espero una pronta recuperación para los heridos. .,Lamentamos Esta Trágica Noticia en Días Tan Señalados . Quiero Enviar Todo MI Afecto Y Cariño a Las Familias de Los Trabajadores Fallecidos al Derrumbarse Parte del Techo de UN Colegio en Gijón . Espero Una Pronta Recuperación para Los Heridos . .
14,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"La renovación del poder judicial es una obligación democrática y legal. No es creíble la enésima excusa del [POLITICAL_PARTY], en esta ocasión, de Núñez [POLITICIAN].. El bloqueo permanente de la renovación del CGPJ degrada nuestra democracia.","La Renovación del Poder judicial es Una Obligación Democrática Y legal . No es Creíble La Enésima Excusa del [Political_Party], en Esta Ocasión, de Núñez [politician].. El Bloqueo Permanente de la Renovación del Cgpj Degrada Nuestra Democracia."
15,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,El programa de [POLITICAL_PARTY] es imposible de llevar a cabo con sindicatos fuertes. Sólo hay una medida que podrían aplicar y a la que se resisten 👇🏼,El Programa de [Political_Party] es Imposible de Llevar a Cabo con Sindicatos Fuertes . Sólo hay Una Medida que Podrían Aplicar Y a La que se Resisten :backhand_index_pointing_down_medium-light_skin_tone:
16,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,El Gobierno debe escuchar la calle y las demandas que nos exige la ciudadanía. Ese es nuestro empeño y compromiso para paliar los efectos de la crisis y la guerra en Ucrania.. Sobre ello hablamos en @user 👇🏼,El Gobierno Debe Escuchar La Calle Y Las Demandas que nos Exige La Ciudadanía . ese es Nuestro Empeño Y Compromiso para Paliar Los Efectos de la crisis Y La Guerra en Ucrania .. Sobre Ello Hablamos en @ user :backhand_index_pointing_down_medium-light_skin_tone:
17,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"El reto hoy es ensanchar la democracia y hay que hacerlo sumando a todas las administraciones, a todas las gentes y organizaciones sociales.. Gracias @user por esta iniciativa valiente.","El Reto Hoy es Ensanchar La Democracia Y hay que Hacerlo Sumando a Todas Las Administraciones, a Todas Las Gentes Y Organizaciones Sociales .. Gracias @ user Por Esta Iniciativa Valiente."
18,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Hoy participo en Bilbao en la Cumbre europea sobre lugares de trabajo saludables, organizada por @user  donde abordaremos especialmente la mejora de la seguridad y la prevención de daños musculares. 🎥 A las 14.00h en directo:","Hoy Participo en Bilbao en La Cumbre Europea Sobre Lugares de Trabajo Saludables, Organizada Por @ user Donde Abordaremos Especialmente La Mejora de la Seguridad Y La Prevención de Daños Musculares . :movie_camera: a Las 14.00H en Directo:"
19,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Pablo Milanés ha compuesto, verso a verso, la canción de nuestras vidas. Trovador de la belleza, memoria de todos los amores. Su voz diáfana, libre, nos legó una poética y una ética de lo esencial y lo pequeño. Hoy, Pablo, vuelas de tu isla amada a nuestro corazón por siempre 💜","Pablo Milanés ha Compuesto, Verso a Verso, La Canción de Nuestras Vidas . Trovador de la Belleza, Memoria de Todos Los Amores . Su Voz Diáfana, Libre, nos Legó Una Poética Y Una Ética de Lo Esencial Y Lo Pequeño . Hoy, Pablo, Vuelas de Tu Isla Amada a Nuestro Corazón Por Siempre :purple_heart:"
